9ea383,::1,GET,http://localhost:8000/api/recette,1731419916,,200,request
4b9a67,::1,OPTIONS,http://localhost:8000/api/recette,1731419926,,200,request
5dd37c,::1,OPTIONS,http://localhost:8000/api/recette,1731419926,,200,request
6827ec,::1,GET,http://localhost:8000/api/recette,1731419926,,200,request
68ad77,::1,GET,http://localhost:8000/api/recette,1731419926,,200,request
3c0eca,::1,OPTIONS,http://localhost:8000/api/recette,1731420062,,200,request
14f710,::1,GET,http://localhost:8000/api/recette,1731420063,,200,request
d54c3e,::1,OPTIONS,http://localhost:8000/api/recette,1731420066,,200,request
aee481,::1,OPTIONS,http://localhost:8000/api/recette,1731420066,,200,request
3ce561,::1,GET,http://localhost:8000/api/recette,1731420066,,200,request
78da09,::1,GET,http://localhost:8000/api/recette,1731420066,,200,request
f824f7,::1,OPTIONS,http://localhost:8000/api/recette,1731420088,,200,request
25c91b,::1,GET,http://localhost:8000/api/recette,1731420089,,200,request
6cca16,::1,OPTIONS,http://localhost:8000/api/recette,1731420090,,200,request
e41389,::1,OPTIONS,http://localhost:8000/api/recette,1731420090,,200,request
a10bba,::1,GET,http://localhost:8000/api/recette,1731420091,,200,request
7fdeb7,::1,GET,http://localhost:8000/api/recette,1731420091,,200,request
0993b6,::1,OPTIONS,http://localhost:8000/api/recette,1731420092,,200,request
dd59a4,::1,OPTIONS,http://localhost:8000/api/recette,1731420093,,200,request
9f311f,::1,GET,http://localhost:8000/api/recette,1731420093,,200,request
411e1d,::1,GET,http://localhost:8000/api/recette,1731420093,,200,request
2b353b,::1,OPTIONS,http://localhost:8000/api/recette,1731420102,,200,request
b46d9e,::1,OPTIONS,http://localhost:8000/api/recette,1731420102,,200,request
dfb944,::1,GET,http://localhost:8000/api/recette,1731420103,,200,request
256450,::1,GET,http://localhost:8000/api/recette,1731420103,,200,request
d6f3b3,::1,OPTIONS,http://localhost:8000/api/recette,1731420115,,200,request
181633,::1,OPTIONS,http://localhost:8000/api/recette,1731420116,,200,request
cd49e5,::1,GET,http://localhost:8000/api/recette,1731420116,,200,request
be75e7,::1,GET,http://localhost:8000/api/recette,1731420116,,200,request
0ea91c,::1,OPTIONS,http://localhost:8000/api/recette,1731420177,,200,request
aed945,::1,GET,http://localhost:8000/api/recette,1731420178,,200,request
e915d2,::1,OPTIONS,http://localhost:8000/api/recette,1731420181,,200,request
3ded70,::1,GET,http://localhost:8000/api/recette,1731420182,,200,request
d8d31b,::1,OPTIONS,http://localhost:8000/api/recette,1731420186,,200,request
38b32d,::1,OPTIONS,http://localhost:8000/api/recette,1731420186,,200,request
6e7745,::1,GET,http://localhost:8000/api/recette,1731420187,,200,request
f66494,::1,GET,http://localhost:8000/api/recette,1731420187,,200,request
3de408,::1,OPTIONS,http://localhost:8000/api/categories,1731420187,,200,request
4caf80,::1,OPTIONS,http://localhost:8000/api/categories,1731420188,,200,request
bf2e76,::1,GET,http://localhost:8000/api/categories,1731420188,,200,request
54c35e,::1,GET,http://localhost:8000/api/categories,1731420188,,200,request
47dc5a,::1,OPTIONS,http://localhost:8000/api/recette,1731420223,,200,request
176b20,::1,OPTIONS,http://localhost:8000/api/recette,1731420224,,200,request
7b41db,::1,GET,http://localhost:8000/api/recette,1731420224,,200,request
3df222,::1,GET,http://localhost:8000/api/recette,1731420224,,200,request
d9f78a,::1,OPTIONS,http://localhost:8000/api/recette,1731420275,,200,request
c62cf0,::1,GET,http://localhost:8000/api/recette,1731420276,,200,request
ad1ed9,::1,OPTIONS,http://localhost:8000/api/recette,1731420278,,200,request
fa4771,::1,GET,http://localhost:8000/api/recette,1731420279,,200,request
aba735,::1,OPTIONS,http://localhost:8000/api/recette,1731420280,,200,request
d6dcb8,::1,OPTIONS,http://localhost:8000/api/recette,1731420281,,200,request
b65052,::1,GET,http://localhost:8000/api/recette,1731420281,,200,request
cf9686,::1,GET,http://localhost:8000/api/recette,1731420281,,200,request
4e328a,::1,OPTIONS,http://localhost:8000/api/recette,1731420286,,200,request
566412,::1,GET,http://localhost:8000/api/recette,1731420286,,200,request
4f71c0,::1,OPTIONS,http://localhost:8000/api/recette/5,1731420307,,200,request
2586b0,::1,OPTIONS,http://localhost:8000/api/recette/5,1731420307,,200,request
985c7b,::1,GET,http://localhost:8000/api/recette/5,1731420308,,200,request
7e6ded,::1,GET,http://localhost:8000/api/recette/5,1731420308,,200,request
158555,::1,OPTIONS,http://localhost:8000/api/categories/1,1731420308,,200,request
5a839d,::1,OPTIONS,http://localhost:8000/api/categories/1,1731420308,,200,request
398871,::1,GET,http://localhost:8000/api/categories/1,1731420309,,200,request
43e764,::1,GET,http://localhost:8000/api/categories/1,1731420309,,200,request
338a1e,::1,OPTIONS,http://localhost:8000/api/recette,1731420377,,200,request
544e27,::1,OPTIONS,http://localhost:8000/api/recette,1731420377,,200,request
ea92a7,::1,GET,http://localhost:8000/api/recette,1731420378,,200,request
100593,::1,GET,http://localhost:8000/api/recette,1731420378,,200,request
762b7b,::1,OPTIONS,http://localhost:8000/api/recette,1731420380,,200,request
a5e867,::1,OPTIONS,http://localhost:8000/api/recette,1731420380,,200,request
c1e71e,::1,GET,http://localhost:8000/api/recette,1731420381,,200,request
15db63,::1,GET,http://localhost:8000/api/recette,1731420381,,200,request
850188,::1,OPTIONS,http://localhost:8000/api/recette,1731420620,,200,request
a32f57,::1,OPTIONS,http://localhost:8000/api/recette,1731420621,,200,request
43e19c,::1,GET,http://localhost:8000/api/recette,1731420621,,200,request
c1709a,::1,GET,http://localhost:8000/api/recette,1731420621,,200,request
ea6701,::1,OPTIONS,http://localhost:8000/api/categories,1731421536,,200,request
d64c32,::1,OPTIONS,http://localhost:8000/api/categories,1731421537,,200,request
322b34,::1,GET,http://localhost:8000/api/categories,1731421537,,200,request
19e651,::1,GET,http://localhost:8000/api/categories,1731421537,,200,request
5ca35f,::1,OPTIONS,http://localhost:8000/api/categories,1731421592,,200,request
d7697c,::1,GET,http://localhost:8000/api/categories,1731421592,,200,request
02008a,::1,OPTIONS,http://localhost:8000/api/categories,1731421636,,200,request
8e5542,::1,GET,http://localhost:8000/api/categories,1731421637,,200,request
60e95b,::1,OPTIONS,http://localhost:8000/api/categories,1731421639,,200,request
4e534d,::1,GET,http://localhost:8000/api/categories,1731421640,,200,request
1216d4,::1,OPTIONS,http://localhost:8000/api/categories,1731421640,,200,request
493421,::1,GET,http://localhost:8000/api/categories,1731421640,,200,request
e920e5,::1,OPTIONS,http://localhost:8000/api/categories,1731421646,,200,request
147c92,::1,GET,http://localhost:8000/api/categories,1731421647,,200,request
83bd7c,::1,OPTIONS,http://localhost:8000/api/categories,1731421649,,200,request
74f711,::1,GET,http://localhost:8000/api/categories,1731421650,,200,request
a6d6ad,::1,OPTIONS,http://localhost:8000/api/categories,1731421666,,200,request
362415,::1,GET,http://localhost:8000/api/categories,1731421667,,200,request
744ee5,::1,OPTIONS,http://localhost:8000/api/categories,1731421669,,200,request
676e0d,::1,GET,http://localhost:8000/api/categories,1731421670,,200,request
c21590,::1,OPTIONS,http://localhost:8000/api/categories,1731421678,,200,request
699e26,::1,GET,http://localhost:8000/api/categories,1731421679,,200,request
955e76,::1,OPTIONS,http://localhost:8000/api/categories,1731421680,,200,request
20b6c7,::1,GET,http://localhost:8000/api/categories,1731421681,,200,request
a8cb69,::1,OPTIONS,http://localhost:8000/api/categories,1731421683,,200,request
0b590a,::1,GET,http://localhost:8000/api/categories,1731421684,,200,request
4c52b3,::1,OPTIONS,http://localhost:8000/api/categories,1731421686,,200,request
898444,::1,OPTIONS,http://localhost:8000/api/categories,1731421686,,200,request
a62b08,::1,GET,http://localhost:8000/api/categories,1731421686,,200,request
757472,::1,GET,http://localhost:8000/api/categories,1731421687,,200,request
f1cecd,::1,OPTIONS,http://localhost:8000/api/categories,1731421711,,200,request
3b1d52,::1,GET,http://localhost:8000/api/categories,1731421712,,200,request
c2b67f,::1,OPTIONS,http://localhost:8000/api/categories,1731421712,,200,request
927e15,::1,GET,http://localhost:8000/api/categories,1731421713,,200,request
db80e6,::1,OPTIONS,http://localhost:8000/api/categories,1731421715,,200,request
68fcd1,::1,GET,http://localhost:8000/api/categories,1731421716,,200,request
456f20,::1,OPTIONS,http://localhost:8000/api/categories,1731421720,,200,request
bb1417,::1,GET,http://localhost:8000/api/categories,1731421721,,200,request
267a99,::1,OPTIONS,http://localhost:8000/api/categories,1731421730,,200,request
2de30f,::1,OPTIONS,http://localhost:8000/api/categories,1731421730,,200,request
d0fd41,::1,GET,http://localhost:8000/api/categories,1731421730,,200,request
3a0109,::1,GET,http://localhost:8000/api/categories,1731421731,,200,request
646112,::1,OPTIONS,http://localhost:8000/api/categories,1731421763,,200,request
463938,::1,GET,http://localhost:8000/api/categories,1731421764,,200,request
f29853,::1,OPTIONS,http://localhost:8000/api/categories,1731421765,,200,request
cf1779,::1,OPTIONS,http://localhost:8000/api/categories,1731421765,,200,request
86e18e,::1,GET,http://localhost:8000/api/categories,1731421765,,200,request
cc0d99,::1,GET,http://localhost:8000/api/categories,1731421766,,200,request
aba868,::1,OPTIONS,http://localhost:8000/api/categories,1731421766,,200,request
f4042d,::1,OPTIONS,http://localhost:8000/api/categories,1731421766,,200,request
310438,::1,GET,http://localhost:8000/api/categories,1731421766,,200,request
101bc7,::1,GET,http://localhost:8000/api/categories,1731421767,,200,request
220b5d,::1,OPTIONS,http://localhost:8000/api/categories,1731421772,,200,request
bad2b3,::1,GET,http://localhost:8000/api/categories,1731421773,,200,request
ee4b99,::1,OPTIONS,http://localhost:8000/api/categories,1731421779,,200,request
3cca30,::1,GET,http://localhost:8000/api/categories,1731421780,,200,request
cac8be,::1,OPTIONS,http://localhost:8000/api/categories,1731421818,,200,request
20be57,::1,OPTIONS,http://localhost:8000/api/categories,1731421818,,200,request
660967,::1,GET,http://localhost:8000/api/categories,1731421818,,200,request
4faa96,::1,GET,http://localhost:8000/api/categories,1731421818,,200,request
d045c9,::1,OPTIONS,http://localhost:8000/api/login,1731421838,,200,request
247b80,::1,POST,http://localhost:8000/api/login,1731421839,,200,request
2e46dc,::1,OPTIONS,http://localhost:8000/api/recette,1731421840,,200,request
ee7b34,::1,GET,http://localhost:8000/api/recette,1731421841,,200,request
96cbb0,::1,OPTIONS,http://localhost:8000/api/categories,1731421842,,200,request
036640,::1,GET,http://localhost:8000/api/categories,1731421842,,200,request
5a5840,::1,GET,http://localhost:8000/api/categories,1731421952,,200,request
9482f1,::1,GET,http://localhost:8000/api/categories,1731421959,,200,request
3735a4,::1,OPTIONS,http://localhost:8000/api/categories,1731422104,,200,request
b29ec1,::1,GET,http://localhost:8000/api/categories,1731422105,,401,request
fade6a,::1,OPTIONS,http://localhost:8000/api/categories,1731422106,,200,request
f5a42e,::1,GET,http://localhost:8000/api/categories,1731422106,,401,request
50a5f5,::1,OPTIONS,http://localhost:8000/api/categories,1731422123,,200,request
2be98d,::1,GET,http://localhost:8000/api/categories,1731422124,,401,request
b75d28,::1,OPTIONS,http://localhost:8000/api/categories,1731422143,,200,request
cbfbf7,::1,GET,http://localhost:8000/api/categories,1731422144,,401,request
a51d12,::1,OPTIONS,http://localhost:8000/api/categories,1731422147,,200,request
f306a0,::1,GET,http://localhost:8000/api/categories,1731422147,,401,request
d45fe4,::1,OPTIONS,http://localhost:8000/api/recette/add,1731422245,,200,request
3e2d83,::1,GET,http://localhost:8000/api/recette/add,1731422246,1b6449,404,request
1b6449,::1,POST,http://localhost:8000/api/recette/add,1731422246,,404,request
ee9b9d,::1,OPTIONS,http://localhost:8000/api/recette/add,1731422257,,200,request
c2a536,::1,GET,http://localhost:8000/api/recette/add,1731422257,b49f88,404,request
b49f88,::1,POST,http://localhost:8000/api/recette/add,1731422257,,404,request
6c41fb,::1,GET,http://localhost:8000/api/categories,1731422277,,200,request
e82d66,::1,GET,http://localhost:8000/api/categories,1731423722,,200,request
4250a0,::1,OPTIONS,http://localhost:8000/api/login,1731423878,,200,request
1157b2,::1,POST,http://localhost:8000/api/login,1731423879,,200,request
da32b3,::1,OPTIONS,http://localhost:8000/api/recette,1731423880,,200,request
3f0e38,::1,OPTIONS,http://localhost:8000/api/recette,1731423881,,200,request
b93a68,::1,GET,http://localhost:8000/api/recette,1731423881,,200,request
1a6b85,::1,GET,http://localhost:8000/api/recette,1731423881,,200,request
df038d,::1,OPTIONS,http://localhost:8000/api/categories,1731423882,,200,request
1711e9,::1,OPTIONS,http://localhost:8000/api/categories,1731423882,,200,request
80cc89,::1,GET,http://localhost:8000/api/categories,1731423882,,200,request
7b5180,::1,GET,http://localhost:8000/api/categories,1731423883,,200,request
3e3f80,::1,OPTIONS,http://localhost:8000/api/recette/create,1731423908,,200,request
f38d81,::1,POST,http://localhost:8000/api/recette/create,1731423908,,400,request
a15e6a,::1,OPTIONS,http://localhost:8000/api/categories,1731423916,,200,request
1e570a,::1,OPTIONS,http://localhost:8000/api/categories,1731423917,,200,request
df6523,::1,GET,http://localhost:8000/api/categories,1731423917,,200,request
f5480d,::1,GET,http://localhost:8000/api/categories,1731423917,,200,request
c019e0,::1,OPTIONS,http://localhost:8000/api/categories,1731423917,,200,request
b3b07f,::1,OPTIONS,http://localhost:8000/api/categories,1731423917,,200,request
a9fab3,::1,GET,http://localhost:8000/api/categories,1731423918,,200,request
c64322,::1,GET,http://localhost:8000/api/categories,1731423918,,200,request
6a1cda,::1,OPTIONS,http://localhost:8000/api/categories,1731423918,,200,request
f09c63,::1,OPTIONS,http://localhost:8000/api/categories,1731423919,,200,request
240171,::1,OPTIONS,http://localhost:8000/api/categories,1731423919,,200,request
0d3718,::1,OPTIONS,http://localhost:8000/api/categories,1731423919,,200,request
f950e1,::1,GET,http://localhost:8000/api/categories,1731423919,,200,request
9a79e3,::1,GET,http://localhost:8000/api/categories,1731423919,,200,request
a9a5cf,::1,OPTIONS,http://localhost:8000/api/categories,1731423922,,200,request
9e4d8c,::1,OPTIONS,http://localhost:8000/api/categories,1731423922,,200,request
6d99cd,::1,GET,http://localhost:8000/api/categories,1731423923,,200,request
d3682f,::1,GET,http://localhost:8000/api/categories,1731423923,,200,request
f80a5b,::1,OPTIONS,http://localhost:8000/api/recette/create,1731423941,,200,request
d2fa2b,::1,POST,http://localhost:8000/api/recette/create,1731423941,,201,request
3efbcf,::1,OPTIONS,http://localhost:8000/api/recette,1731423943,,200,request
b5d9da,::1,OPTIONS,http://localhost:8000/api/recette,1731423943,,200,request
930f3f,::1,GET,http://localhost:8000/api/recette,1731423943,,200,request
04e809,::1,GET,http://localhost:8000/api/recette,1731423944,,200,request
c06a1d,::1,OPTIONS,http://localhost:8000/api/recette,1731423991,,200,request
aa0f51,::1,GET,http://localhost:8000/api/recette,1731423991,,200,request
30d368,::1,OPTIONS,http://localhost:8000/api/recette,1731423995,,200,request
9d2fed,::1,GET,http://localhost:8000/api/recette,1731423995,,200,request
7bd05a,::1,OPTIONS,http://localhost:8000/api/recette,1731423997,,200,request
65bd80,::1,OPTIONS,http://localhost:8000/api/recette,1731423998,,200,request
4e73f9,::1,GET,http://localhost:8000/api/recette,1731423998,,200,request
099fbb,::1,GET,http://localhost:8000/api/recette,1731423998,,200,request
bb89f0,::1,OPTIONS,http://localhost:8000/api/recette,1731424074,,200,request
e5b88e,::1,GET,http://localhost:8000/api/recette,1731424074,,200,request
d4f7a0,::1,OPTIONS,http://localhost:8000/api/recette,1731424079,,200,request
4990df,::1,OPTIONS,http://localhost:8000/api/recette,1731424079,,200,request
3eab27,::1,GET,http://localhost:8000/api/recette,1731424080,,200,request
50b9c7,::1,GET,http://localhost:8000/api/recette,1731424080,,200,request
51e80c,::1,OPTIONS,http://localhost:8000/api/recette,1731424105,,200,request
a61c96,::1,GET,http://localhost:8000/api/recette,1731424105,,200,request
7c2a6b,::1,OPTIONS,http://localhost:8000/api/recette,1731424107,,200,request
7bdb8e,::1,OPTIONS,http://localhost:8000/api/recette,1731424107,,200,request
4feee3,::1,GET,http://localhost:8000/api/recette,1731424107,,200,request
378599,::1,GET,http://localhost:8000/api/recette,1731424108,,200,request
abb8f7,::1,OPTIONS,http://localhost:8000/api/recette,1731424217,,200,request
e0bb86,::1,GET,http://localhost:8000/api/recette,1731424217,,200,request
